momentum_10,momentum_10_scaled,macd_divergence,macd_hist,macd_divergence_scaled,macd_hist_scaled,macd_crossover,macd_crossover_scaled,pos_neg_ratio,total_positive_words,total_positive_words_scaled,sentiment_momentum_scaled,sentiment_momentum,volatility_5_scaled,volatility_5,sentiment_intensity_lag_1_scaled,sentiment_intensity_lag_1,low_volatility_sentiment,low_volatility_sentiment_scaled,total_negative_words_scaled,total_negative_words,trend_strength,std_textblob_polarity_lag_2,sentiment_volatility_lag_2,std_textblob_polarity_lag_2_scaled,sentiment_volatility_lag_2_scaled,pos_neg_ratio_lag_1,high_volatility_sentiment_scaled,high_volatility_sentiment,total_positive_words_lag_1,total_positive_words_lag_1_scaled,sentiment_weighted_volume_scaled,sentiment_weighted_volume,std_textblob_polarity,std_textblob_polarity_lag_1,sentiment_volatility_lag_1,std_textblob_polarity_lag_1_scaled,sentiment_volatility_lag_1_scaled,avg_textblob_polarity_lag_1_scaled,avg_textblob_polarity_lag_1,sentiment_consistency,sentiment_consistency_scaled,std_textblob_polarity_scaled,sentiment_volatility_scaled,sentiment_volatility,momentum_5,momentum_5_scaled,news_intensity,total_words,article_count_scaled,target_direction,Date
0.08188427438906194,0.08188427438906198,0.6472397060490395,0.6472397060490394,0.6472397060490394,0.6472397060490395,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,1.3687751666039836,1.3687751666039836,-0.5892819532257592,-0.5892819532257592,-0.7137712880536509,-0.7137712880536509,3.114137357517103,3.1141373575171034,3.946761086881632,3.9467610868816316,0.04386088779601718,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,3.1452310468966562,3.145231046896656,2.184230740072196,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-2.184230740072196,-2.1842307400721968,2.184230740072196,2.184230740072196,2.184230740072196,-0.17550505024291407,-0.17550505024291407,3.145231046896656,2.431182352113096,2.321164769461979,1,2024-06-04
0.6272438109106673,0.6272438109106672,1.2624471614426918,1.2624471614426918,1.2624471614426918,1.262447161442692,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.3697674161762068,-1.3697674161762066,-0.23001105390263032,-0.23001105390263019,1.19702228867771,1.1970222886777102,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.5481152239874986,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,2.184230740072196,2.184230740072196,2.184230740072196,2.184230740072196,1.1970222886777104,1.1970222886777102,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.5791953070832336,0.5791953070832337,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-06-05
0.5144079094861613,0.5144079094861612,1.5420600401643991,1.542060040164399,1.5420600401643991,1.5420600401643991,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.3724332142735836,0.3724332142735836,-0.4036409824565891,-0.40364098245658897,-0.7137712880536509,-0.7137712880536509,0.6582365547688065,0.6582365547688065,-0.2533723166886974,-0.2533723166886973,0.4757054233884189,2.1643999960312508,2.1643999960312508,2.1643999960312508,2.1643999960312508,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3459528910392444,-0.3459528910392443,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.784790928567339,0.7847909285673391,-0.3459528910392443,0.13118690211694967,0.1296598063993,0,2024-06-06
0.546315393743937,0.5463153937439369,1.609524613558416,1.609524613558416,1.6095246135584163,1.6095246135584167,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.3734254638458066,-0.3734254638458066,-0.39281745300581283,-0.3928174530058128,-0.19335507095286766,-0.19335507095286777,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.424266007023673,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.19335507095286772,-0.19335507095286777,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.7663496445842412,0.7663496445842412,-0.694548652506796,0.07642510568846998,0.1296598063993,1,2024-06-07
0.4627372519702567,0.4627372519702566,1.8798932865550269,1.8798932865550269,1.879893286555027,1.8798932865550273,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.5586183265777493,0.5586183265777493,-0.4193477873926866,-0.4193477873926865,-0.7137712880536509,-0.7137712880536509,1.1171675128581346,1.1171675128581346,-0.2533723166886974,-0.2533723166886973,0.6720955822477488,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.7149818914096635,0.7149818914096635,-0.17191632646848753,0.13118690211694967,0.1296598063993,1,2024-06-10
0.5355640436052745,0.5355640436052745,2.1021339126815257,2.1021339126815257,2.1021339126815253,2.1021339126815257,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.5596105761499722,-0.5596105761499723,-0.48182887094118404,-0.481828870941184,0.06646292049325045,0.0664629204932504,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7553646612565836,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.8866233263160839,0.8866233263160839,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-06-11
0.708798645093221,0.7087986450932209,2.1626689907551304,2.16266899075513,2.1626689907551304,2.1626689907551304,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.909220010922985,-0.9092200109229849,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.7378363401368359,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.3394358964514671,0.33943589645146705,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,0,2024-06-12
0.7840710941645209,0.7840710941645208,1.9128598787782858,1.9128598787782858,1.9128598787782858,1.912859878778286,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.6654091867882467,0.6654091867882467,-0.8083040975504068,-0.8083040975504066,-0.7137712880536509,-0.7137712880536509,1.3803981825129745,1.3803981825129743,-0.2533723166886974,-0.2533723166886973,0.5618819729344852,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.17281664842808,1.17281664842808,0.5698274575334005,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.5698274575334003,-0.569827457533401,0.5698274575334005,0.5698274575334005,0.5698274575334005,0.234845113319442,0.234845113319442,1.17281664842808,2.3764205556846165,2.321164769461979,1,2024-06-13
0.8034489110960106,0.8034489110960104,1.6514222148041122,1.6514222148041122,1.6514222148041122,1.6514222148041122,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.45965506868634587,0.4596550686863459,-0.8250463477372835,-0.8250463477372835,0.21548765432570843,0.21548765432570846,2.514632952805818,2.5146329528058184,-0.2533723166886974,-0.2533723166886973,0.5298603765066672,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,0.3580328521343571,0.35803285213435715,-0.3991168347019628,0.5698274575334005,0.5698274575334005,0.5698274575334004,0.5698274575334004,0.21548765432570846,0.21548765432570846,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.2772355169061271,0.2772355169061271,0.35803285213435715,0.13118690211694967,0.1296598063993,1,2024-06-14
0.5885673673986276,0.5885673673986275,1.4554151762168404,1.4554151762168404,1.4554151762168401,1.4554151762168406,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.5674381784690662,-0.5674381784690659,-1.0332034777497625,-1.0332034777497623,0.8576204079598082,0.8576204079598081,1.1171675128581346,1.1171675128581346,-0.2533723166886974,-0.2533723166886973,0.5485345101936032,0.5613166771153126,0.5613166771153126,0.5613166771153126,0.5613166771153126,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.17191632646848753,-0.17191632646848753,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.05396208175662509,0.05396208175662505,-0.17191632646848753,0.13118690211694967,0.1296598063993,0,2024-06-17
0.4313337977333997,0.4313337977333995,0.9911348238459001,0.9911348238459,0.9911348238459,0.9911348238459001,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.5060615681495463,0.5060615681495458,-0.9614337763831869,-0.9614337763831869,0.06646292049325045,0.0664629204932504,2.365790479911982,2.365790479911982,-0.2533723166886974,-0.2533723166886973,0.29095357574047137,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.30158856092221975,0.3015885609222198,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.0664629204932504,0.0664629204932504,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3066299673136909,-0.30662996731369085,0.3015885609222198,0.13118690211694967,0.1296598063993,1,2024-06-18
0.0482796503989144,0.048279650398914416,0.6883460015886775,0.6883460015886774,0.6883460015886775,0.6883460015886776,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,0.059888235961185386,0.059888235961185476,-0.9432527422509567,-0.9432527422509565,0.7733551134367428,0.7733551134367428,2.514632952805818,2.5146329528058184,-0.2533723166886974,-0.2533723166886973,0.29922572307184414,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,0.3580328521343571,0.35803285213435715,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.7733551134367428,0.7733551134367428,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.28091555818065705,-0.2809155581806571,0.35803285213435715,0.13118690211694967,0.1296598063993,0,2024-06-20
-0.08047329962561839,-0.08047329962561833,0.20063129076935612,0.2006312907693561,0.20063129076935607,0.20063129076935604,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-1.126552629832927,-1.126552629832927,-0.8845250352489149,-0.8845250352489148,0.8576204079598082,0.8576204079598081,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.05604514961859209,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,0.8576204079598081,0.8576204079598081,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3485981922769505,-0.3485981922769505,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-06-21
0.03304464397321269,0.0330446439732127,-0.01439263699914724,-0.014392636999147264,-0.014392636999147126,-0.014392636999147142,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.4221467929734977,2.422146792973497,-0.8105162143124378,-0.8105162143124377,-0.7137712880536509,-0.7137712880536509,5.7106116068873565,5.7106116068873565,3.946761086881632,3.9467610868816316,0.1268027276624748,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,1.5700172162171944,1.5700172162171946,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.2408684486029695,-0.24086844860296946,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2024-06-24
0.07669950401229848,0.07669950401229848,0.20147058818073096,0.20147058818073094,0.2014705881807309,0.2014705881807309,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-2.4231390425457207,-2.42313904254572,-0.5320627107552557,-0.5320627107552557,2.666983537580072,2.666983537580072,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.4173498642304332,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,2.6669835375800726,2.666983537580072,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.03601128349441194,0.03601128349441198,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-06-25
0.022422615731275547,0.022422615731275616,0.37386922681997803,0.37386922681997803,0.373869226819978,0.37386922681997814,0.928316249085049,0.928316249085049,-0.5966537398390945,-0.5966537398390945,-0.5966537398390946,-0.00049612478611147,-0.000496124786111486,-0.6815522271567236,-0.6815522271567236,-0.7137712880536509,-0.7137712880536509,-0.26100353245516306,-0.26100353245516306,-0.2533723166886974,-0.2533723166886973,0.43976157229158463,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.694548652506796,-0.694548652506796,-0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.33113608140219564,0.33113608140219564,-0.694548652506796,-0.9640490264526441,-0.9660926751320393,1,2024-06-26
0.13514134425259064,0.13514134425259056,0.6380409541697909,0.6380409541697908,0.6380409541697908,0.6380409541697909,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,0.18568898751805404,0.18568898751805418,-0.6627669157615922,-0.6627669157615921,-0.7137712880536509,-0.7137712880536509,0.19792742563416513,0.19792742563416504,-0.2533723166886974,-0.2533723166886973,0.5568387576054944,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,-0.5966537398390945,-0.31977063540430195,-0.3197706354043019,-0.5966537398390945,-0.5966537398390946,-0.3464755233652827,-0.34647552336528253,0.3128531522603712,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,-0.3991168347019628,-0.7137712880536509,-0.7137712880536509,-0.3128531522603708,-0.3128531522603716,0.31285315226037114,0.31285315226037114,0.3128531522603712,0.4572309229148301,0.45723092291483003,-0.34647552336528253,1.1716610342580638,1.2254122879306393,0,2024-06-27
-0.10121282814393141,-0.1012128281439314,0.22779020667647618,0.22779020667647615,0.2277902066764761,0.2277902066764761,0.928316249085049,0.928316249085049,0.9761766079936257,0.9761766079936257,0.9761766079936258,2.235961680669332,2.2359616806693317,-0.30420128253662215,-0.30420128253662204,-0.45395329660753264,-0.45395329660753275,5.7106116068873565,5.7106116068873565,-0.2533723166886974,-0.2533723166886973,0.060934776723767126,-0.40083351710296133,-0.40083351710296133,-0.4008335171029614,-0.4008335171029614,0.9761766079936257,-0.31977063540430195,-0.3197706354043019,0.9761766079936257,0.9761766079936257,1.5700172162171944,1.5700172162171946,-0.3991168347019628,0.31285315226037114,0.31285315226037114,0.3128531522603711,0.3128531522603711,-0.4539532966075327,-0.45395329660753275,0.39911683470196363,0.3991168347019628,-0.39911683470196285,-0.39911683470196285,-0.3991168347019628,0.20659208466180137,0.20659208466180135,1.5700172162171946,0.18594869854542936,0.1296598063993,1,2024-06-28
